id,DOT_component,USDC_component,USDT_component,DOT_latest,USD_latest,DOT_proposal_time,USD_proposal_time,track,status
555,64329.0,0.0,0.0,64329.0,541579.5109577179,64329.0,686077.2486963272,MediumSpender,Executed
556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,Rejected
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
559,1000.0,0.0,0.0,1000.0,10726.625442504883,1000.0,10522.542953491211,BigTipper,Executed
560,1000000.0,0.0,0.0,1000000.0,8389035.22491455,1000000.0,10522542.953491211,BigSpender,Executed
561,1000000.0,0.0,0.0,1000000.0,8389035.22491455,1000000.0,10522542.953491211,BigSpender,Executed
562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,Executed
563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumCanceller,TimedOut
564,31200.0,0.0,0.0,31200.0,292322.4540710449,31200.0,320698.97689819336,ReferendumCanceller,TimedOut
565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Rejected
566,6.621e-07,0.0,0.0,6.621e-07,6.416129473114013e-06,6.621e-07,7.102098705482483e-06,SmallSpender,TimedOut
567,7215.0,0.0,0.0,7215.0,69917.49607086182,7215.0,77392.60256767273,SmallSpender,Executed
568,9500.0,0.0,0.0,9500.0,79695.83463668823,9500.0,101902.94170379639,SmallSpender,Executed
569,900.0,0.0,0.0,900.0,8727.157974243164,900.0,9653.962898254395,BigTipper,Executed
570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,TimedOut
571,20.0,0.0,0.0,20.0,216.76727294921875,20.0,214.53250885009766,SmallTipper,Executed
572,3.1474e-06,0.0,0.0,3.1474e-06,2.6497650403213502e-05,3.1474e-06,3.563197384929657e-05,MediumSpender,Rejected
573,31474.0,0.0,0.0,31474.0,272566.48607444763,31474.0,356319.7384929657,MediumSpender,Executed
574,84476.0,0.0,0.0,84476.0,611698.2231445312,84476.0,975098.1887435913,MediumSpender,Executed
575,620.0,0.0,0.0,620.0,5687.193984985352,620.0,7156.599235534668,BigTipper,Rejected
576,11121.0,0.0,0.0,11121.0,100585.54290962219,11121.0,120533.44212341309,MediumSpender,Executed
577,97747.61,0.0,0.0,97747.61,707799.1305651856,97747.61,1059424.1428501892,MediumSpender,Rejected
578,20.0,0.0,0.0,20.0,198.14796447753906,20.0,216.76727294921875,SmallTipper,Executed
579,20.0,0.0,0.0,20.0,198.14796447753906,20.0,216.76727294921875,SmallTipper,Executed
580,1000000.0,0.0,0.0,1000000.0,6869346.141815186,1000000.0,10838363.647460938,BigSpender,Executed
581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
582,17406.0,0.0,0.0,17406.0,111711.32175922394,17406.0,172448.17348480225,MediumSpender,Executed
583,248929.562796,0.0,0.0,248929.562796,1667839.7744413202,248929.562796,2181708.172095138,BigSpender,Rejected
584,167214.563518,0.0,0.0,167214.563518,1209674.120432971,167214.563518,1465528.5439902127,BigSpender,Executed
585,80.0,0.0,0.0,80.0,713.5406494140625,80.0,701.1487579345703,SmallTipper,Executed
586,10000.0,0.0,0.0,10000.0,84335.54649353027,10000.0,94918.59436035156,SmallSpender,TimedOut
587,3.7865e-06,0.0,0.0,3.7865e-06,2.491375777578354e-05,3.7865e-06,3.594092575454712e-05,MediumSpender,Rejected
588,20.0,0.0,0.0,20.0,179.64178085327148,20.0,189.83718872070312,SmallTipper,Executed
589,20.0,0.0,0.0,20.0,187.38618850708008,20.0,189.83718872070312,SmallTipper,Executed
590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,StakingAdmin,Executed_err
591,38921.48979,0.0,0.0,38921.48979,327676.18657547934,38921.48979,357022.68164573674,MediumSpender,Executed
592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Rejected
593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GeneralAdmin,Executed
595,500.0,0.0,0.0,500.0,3343.8289165496826,500.0,4459.629058837891,BigSpender,Rejected
596,500000.0,0.0,0.0,500000.0,3567514.419555664,500000.0,4459629.058837891,BigSpender,Executed
597,58902.0,0.0,0.0,58902.0,387553.1917362213,58902.0,525362.1416473389,MediumSpender,Executed
598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,Executed
599,5600.0,0.0,0.0,5600.0,37652.19421386719,5600.0,50299.698638916016,SmallSpender,Executed
600,9468.0,0.0,0.0,9468.0,79710.15886688232,9468.0,85042.41905593872,SmallSpender,Executed
601,50817.27,0.0,0.0,50817.27,362582.6869749069,50817.27,456445.24404507637,MediumSpender,Executed
602,4267.0,0.0,0.0,4267.0,40253.754930496216,4267.0,38326.57394504547,BigTipper,Rejected
603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,TimedOut
604,1e-07,0.0,0.0,1e-07,9.642625808715819e-07,1e-07,9.369309425354003e-07,BigTipper,Rejected
605,1e-07,0.0,0.0,1e-07,8.70672607421875e-07,1e-07,9.369309425354003e-07,BigTipper,TimedOut
606,1000.0,0.0,0.0,1000.0,8706.72607421875,1000.0,9369.309425354004,BigTipper,TimedOut
607,1000.0,0.0,0.0,1000.0,9642.62580871582,1000.0,9369.309425354004,BigTipper,Rejected
608,980.0,0.0,0.0,980.0,8863.756141662598,980.0,9542.867012023926,BigTipper,TimedOut
609,45588.0,0.0,0.0,45588.0,315931.8970413208,45588.0,443918.593208313,MediumSpender,Rejected
610,20.0,0.0,0.0,20.0,190.3356170654297,20.0,194.75238800048828,SmallTipper,Executed
611,45555.0,0.0,0.0,45555.0,312933.0634903908,45555.0,441454.12799835205,MediumSpender,Executed
612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
613,150000.0,0.0,0.0,150000.0,1039523.2200622559,150000.0,1453586.196899414,BigSpender,Executed
614,50000.0,0.0,0.0,50000.0,428930.6640625,50000.0,484528.7322998047,BigTipper,Rejected
615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
616,290000.0,0.0,0.0,290000.0,1943013.6346817017,290000.0,2738695.6310272217,BigSpender,Executed
617,21524.0,0.0,0.0,21524.0,149164.6519241333,21524.0,204839.19108581543,MediumSpender,Executed
618,18694.0,0.0,0.0,18694.0,139792.06814956665,18694.0,177906.70127105713,MediumSpender,Executed
619,2812.27,0.0,0.0,2812.27,18503.687727479934,2812.27,26763.757290229798,SmallSpender,Executed
620,694.2,0.0,0.0,694.2,5817.008123588563,694.2,6606.549268341065,BigSpender,TimedOut
621,694.2,0.0,0.0,694.2,6359.6087453842165,694.2,6606.549268341065,BigTipper,Executed
622,20.0,0.0,0.0,20.0,192.8525161743164,20.0,190.3356170654297,SmallTipper,Executed
623,16344.73,0.0,0.0,16344.73,110461.22982398987,16344.73,155549.213515892,MediumSpender,Rejected
624,7270.0,0.0,0.0,7270.0,49132.236557006836,7270.0,69764.63045120239,SmallSpender,Rejected
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
626,980.0,0.0,0.0,980.0,8221.25452041626,980.0,9404.310569763184,BigTipper,Rejected
627,5300.0,0.0,0.0,5300.0,37815.65284729004,5300.0,50860.04695892334,SmallSpender,Executed
628,100.0,0.0,0.0,100.0,964.262580871582,100.0,959.6235275268555,SmallTipper,Executed
629,20.0,0.0,0.0,20.0,167.78070449829102,20.0,191.9247055053711,SmallTipper,Executed
630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
631,16348.0,0.0,0.0,16348.0,118434.50736999512,16348.0,154222.7292251587,MediumSpender,Executed
632,7935.0,0.0,0.0,7935.0,53626.45076751709,7935.0,76514.23579216003,SmallSpender,Executed
633,9355.5,0.0,0.0,9355.5,69959.59631824493,9355.5,85706.30886983871,SmallSpender,Executed
634,31353.0,0.0,0.0,31353.0,213157.60334157944,31353.0,287226.7545289993,MediumSpender,Executed
635,999.999999999,0.0,0.0,999.999999999,8660.052299490852,999.999999999,8578.613281241422,BigTipper,Rejected
636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SmallSpender,Executed
637,999.999999999,0.0,0.0,999.999999999,8660.052299490852,999.999999999,8578.613281241422,BigTipper,Rejected
638,80.0,0.0,0.0,80.0,671.1228179931641,80.0,686.2890625,SmallTipper,Executed
639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
641,35713.0,0.0,0.0,35713.0,235410.55987262726,35713.0,301187.53719234467,MediumSpender,Executed
642,1212.24,0.0,0.0,1212.24,8401.010855255126,1212.24,10223.492288131714,SmallSpender,Executed
643,1000000.0,0.0,0.0,1000000.0,6422237.873077393,1000000.0,8490893.363952637,BigSpender,Executed
644,968000.0,0.0,0.0,968000.0,6824516.040802002,968000.0,8219184.776306152,BigSpender,Executed
645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,Executed
646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
647,24323.0,0.0,0.0,24323.0,176465.82658290863,24323.0,206523.99929141998,MediumSpender,Rejected
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,Executed
650,100000.0,0.0,0.0,100000.0,730678.4152984619,100000.0,849418.6401367188,MediumSpender,Rejected
651,68868.6,0.0,0.0,68868.6,453963.42182521825,68868.6,584982.7256011963,MediumSpender,Executed
652,2.1557e-06,0.0,0.0,2.1557e-06,1.5363803105163574e-05,2.1557e-06,1.8310917625427245e-05,MediumSpender,Rejected
653,1000.0,0.0,0.0,1000.0,6869.346141815186,1000.0,8706.72607421875,BigTipper,Rejected
654,33956.17,0.0,0.0,33956.17,241844.73929177283,33956.17,295647.0707196045,MediumSpender,Executed
655,5800.0,0.0,0.0,5800.0,42018.60427856445,5800.0,50228.30333709717,SmallSpender,TimedOut
656,31352.0,0.0,0.0,31352.0,227461.93294525146,31352.0,271509.9596939087,MediumSpender,Executed
657,8420.0,0.0,0.0,8420.0,61340.678367614746,8420.0,72917.64036178589,SmallSpender,Executed
658,8235.42,0.0,0.0,8235.42,57566.5656536293,8235.42,71319.16790834427,SmallSpender,Rejected
659,155.0,0.0,0.0,155.0,1122.3687744140625,155.0,1304.929723739624,SmallTipper,Executed
660,42.0,0.0,0.0,42.0,304.125732421875,42.0,353.5938606262207,SmallTipper,Executed
661,5.365e-07,0.0,0.0,5.365e-07,3.7823893139362332e-06,5.365e-07,4.516740624427795e-06,SmallSpender,Rejected
662,5365.0,0.0,0.0,5365.0,34455.30618906021,5365.0,44955.70236682892,SmallSpender,Executed
663,91663.0,0.0,0.0,91663.0,646235.1382727623,91663.0,768084.7243337631,MediumSpender,Executed
664,16153.0,0.0,0.0,16153.0,110847.84743452072,16153.0,135353.11469364166,Treasurer,TimedOut
665,16153.0,0.0,0.0,16153.0,113880.58637094498,16153.0,135353.11469364166,MediumSpender,Rejected
666,80.0,0.0,0.0,80.0,549.5476913452148,80.0,579.287109375,SmallTipper,Executed
667,550.0,0.0,0.0,550.0,3732.037615776062,550.0,3982.598876953125,BigTipper,Executed
668,74533.0,0.0,0.0,74533.0,530843.5537233353,74533.0,539700.0765380859,MediumSpender,Executed
669,21557.0,0.0,0.0,21557.0,145508.92766571045,21557.0,156096.15270996094,MediumSpender,Rejected
670,80.0,0.0,0.0,80.0,537.0024871826172,80.0,579.287109375,SmallTipper,Executed
671,907.0,0.0,0.0,907.0,6154.469304561615,907.0,5821.105873584747,BigTipper,Executed
672,9924.0,0.0,0.0,9924.0,66148.3999671936,9924.0,63692.0117855072,SmallSpender,Executed
673,889.0,0.0,0.0,889.0,5945.327813625336,889.0,6106.8487200737,BigTipper,Executed
674,824.0,0.0,0.0,824.0,5961.032665252686,824.0,5520.83874130249,BigTipper,Executed
675,28549.62,0.0,0.0,28549.62,201278.24343884469,28549.62,187845.85164945602,MediumSpender,Executed
676,122705.0,0.0,0.0,122705.0,862508.809337616,122705.0,807353.1355810165,BigSpender,Executed
677,2395.0,0.0,0.0,2395.0,17499.748046398163,2395.0,16251.327435970306,SmallSpender,Executed
678,9560.0,0.0,0.0,9560.0,68468.27041625977,9560.0,64869.59928512573,SmallSpender,Rejected
679,240.0,0.0,0.0,240.0,1646.9685745239258,240.0,1628.525505065918,SmallTipper,Rejected
680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
681,20.0,0.0,0.0,20.0,142.70057678222656,20.0,135.71045875549316,SmallTipper,Executed
682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,Executed
683,83906.813273,0.0,0.0,83906.813273,559280.6775851505,83906.813273,561140.0570355842,MediumSpender,Executed
684,1000000.0,0.0,0.0,1000000.0,7196755.886077881,1000000.0,6687657.833099365,BigSpender,Rejected
685,48117.0,0.0,0.0,48117.0,320723.7566728592,48117.0,321790.03195524216,MediumSpender,Executed
686,45000.0,0.0,0.0,45000.0,322287.8837585449,45000.0,300944.60248947144,MediumSpender,Rejected
687,77820.0,0.0,0.0,77820.0,547006.5241241455,77820.0,520433.5325717926,MediumSpender,Executed
688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
690,30148.0,0.0,0.0,30148.0,215918.55821228027,30148.0,218098.5592136383,MediumSpender,Executed
691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,Rejected
692,500000.0,0.0,0.0,500000.0,3468767.4045562744,500000.0,3617131.471633911,BigSpender,Executed
693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,Cancelled
694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
695,34763.0,0.0,0.0,34763.0,242071.45509147644,34763.0,248035.0075340271,MediumSpender,Executed
696,1.6448e-06,0.0,0.0,1.6448e-06,1.150823616027832e-05,1.6448e-06,1.2299668005371093e-05,MediumSpender,TimedOut
697,2.9719e-06,0.0,0.0,2.9719e-06,2.262704140253067e-05,2.9719e-06,2.1530187940597532e-05,MediumSpender,Rejected
698,16448.0,0.0,0.0,16448.0,124594.09097290039,16448.0,119158.96606445312,MediumSpender,Executed
699,29719.0,0.0,0.0,29719.0,208898.57222366333,29719.0,215301.87940597534,MediumSpender,Executed
700,81718.0,0.0,0.0,81718.0,574406.0542068481,81718.0,592013.1559371948,MediumSpender,Executed
701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,TimedOut
702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Rejected
703,17898.6052999,0.0,0.0,17898.6052999,133424.63614062278,17898.6052999,124040.10543983603,MediumSpender,Executed
704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed
705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed
706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Rejected
707,,,,,,,,SmallTipper,TimedOut
708,0.0,0.0,69.0,10.149096096437514,69.0,10.054836659398221,69.0,SmallTipper,Executed_err
709,368016.0,0.0,0.0,368016.0,2807333.188522339,368016.0,2525461.612174988,BigSpender,Executed
710,1000.0,0.0,0.0,1000.0,7285.116195678711,1000.0,6862.369060516357,BigTipper,Rejected
711,725.0,0.0,0.0,725.0,4656.12245798111,725.0,4975.217568874359,BigTipper,Executed
712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed
713,202030.0,0.0,0.0,202030.0,1363694.7931671143,202030.0,1365362.5518035889,BigSpender,TimedOut
714,202030.0,0.0,0.0,202030.0,1488369.7701263428,202030.0,1365362.5518035889,BigSpender,Rejected
715,35.5,0.0,0.0,35.5,244.34801983833313,35.5,241.35154271125793,SmallTipper,Executed
716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,TimedOut
717,20.0,0.0,0.0,20.0,131.83465957641602,20.0,135.97270011901855,SmallTipper,Executed
718,1000000.0,0.0,0.0,1000000.0,7428137.77923584,1000000.0,6798635.005950928,BigSpender,Rejected
719,14278.99,0.0,0.0,14278.99,106442.31845350743,14278.99,97077.64126362324,MediumSpender,Executed
720,42404.0,0.0,0.0,42404.0,320032.9130115509,42404.0,288289.31879234314,MediumSpender,Executed
721,596.0,0.0,0.0,596.0,4341.929252624512,596.0,4007.269241333008,BigTipper,Executed
722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GeneralAdmin,Executed_err
723,9732.0,0.0,0.0,9732.0,73720.1905002594,9732.0,62501.218980789185,SmallSpender,Executed
724,5.54e-08,0.0,0.0,5.54e-08,3.876193356513977e-07,5.54e-08,3.5579197816848757e-07,BigTipper,Rejected
725,554.0,0.0,0.0,554.0,4019.326066970825,554.0,3557.9197816848755,BigTipper,Executed
726,4.9e-08,0.0,0.0,4.9e-08,3.428402066230774e-07,4.9e-08,3.1468965578079226e-07,BigTipper,Rejected
727,490.0,0.0,0.0,490.0,3428.402066230774,490.0,3146.8965578079224,BigTipper,Rejected
728,26195.0,0.0,0.0,26195.0,199823.08615207672,26195.0,168230.5210852623,MediumSpender,Executed
729,150.0,0.0,0.0,150.0,1088.2651805877686,150.0,1032.4564218521118,SmallTipper,Executed
730,88000.0,0.0,0.0,88000.0,637888.0462646484,88000.0,605707.7674865723,Treasurer,Executed
731,150217.81,0.0,0.0,150217.81,1049878.2674679707,150217.81,1033955.6174070692,BigSpender,Rejected
732,1.2563e-06,0.0,0.0,1.2563e-06,8.830690005874634e-06,1.2563e-06,9.152291476631165e-06,MediumSpender,TimedOut
733,12563.0,0.0,0.0,12563.0,92552.53884124756,12563.0,91522.91476631165,MediumSpender,Executed
734,8265.0,0.0,0.0,8265.0,59481.187398433685,8265.0,59963.41145038605,SmallSpender,Approved
735,56016.0,0.0,0.0,56016.0,416094.5658416748,56016.0,406401.7490386963,MediumSpender,Executed
736,134627.0,0.0,0.0,134627.0,967618.7876639366,134627.0,959494.6980743408,BigSpender,Rejected
737,9997.0,0.0,0.0,9997.0,71702.70205640793,9997.0,71249.2181854248,SmallSpender,Executed
738,10000.0,0.0,0.0,10000.0,76282.91130065918,10000.0,69967.38910675049,SmallSpender,Executed
739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Rejected
740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
742,138218.0,0.0,0.0,138218.0,968942.6153392792,138218.0,966160.2652339935,BigSpender,Executed
743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Rejected
744,3500.0,0.0,0.0,3500.0,24997.04909324646,3500.0,24465.416431427002,SmallSpender,Rejected
745,2858.213094,0.0,0.0,2858.213094,21306.466939155554,2858.213094,19979.24959841926,SmallSpender,TimedOut
746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,TimedOut
747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed
748,50000.0,0.0,0.0,50000.0,357100.7013320923,50000.0,352505.9938430786,MediumSpender,Executed
749,75142.0,0.0,0.0,75142.0,540075.9947309494,75142.0,529760.1077871323,MediumSpender,Executed
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,Executed
751,7873.0,0.0,0.0,7873.0,55094.15142440796,7873.0,55505.59379053116,SmallSpender,Executed
752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Rejected
753,694.2,0.0,0.0,694.2,4627.188558769227,694.2,4685.823518371582,BigTipper,Executed
754,39713.0,0.0,0.0,39713.0,264399.8936829567,39713.0,268061.2350692749,MediumSpender,Rejected
755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed
756,0.0,0.0,69.0,10.649952948508608,69.0,10.222279992449682,69.0,SmallTipper,Executed
757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,Rejected
758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,Executed
759,20422.0,0.0,0.0,20422.0,135964.913977623,20422.0,135994.75111293793,MediumSpender,Executed
760,39713.0,0.0,0.0,39713.0,258430.23341417313,39713.0,264457.91552972794,MediumSpender,Executed
761,37882.0,0.0,0.0,37882.0,242006.27492523193,37882.0,252264.86933994293,MediumSpender,Executed
762,199260.0,0.0,0.0,199260.0,1272957.3502349854,199260.0,1319176.7137813568,BigSpender,Executed
763,35400.53,0.0,0.0,35400.53,247415.71657746792,35400.53,235962.1541203785,MediumSpender,Executed
764,450.0,0.0,0.0,450.0,3222.878837585449,450.0,2999.474000930786,BigTipper,Executed
765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,Executed_err
766,13242.0,0.0,0.0,13242.0,88162.14821720123,13242.0,85793.61847114563,MediumSpender,Executed
767,46.1,0.0,0.0,46.1,324.04267234802245,46.1,298.6773758888245,SmallTipper,Executed
768,10979.0,0.0,0.0,10979.0,78910.52069616318,10979.0,71131.86355495453,MediumSpender,Executed
769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Rejected
770,26400.0,0.0,0.0,26400.0,177981.32514953613,26400.0,171043.00918579102,MediumSpender,Rejected
771,1.3982e-06,0.0,0.0,1.3982e-06,1.0300641551208496e-05,1.3982e-06,9.058800584983825e-06,MediumSpender,TimedOut
772,13982.0,0.0,0.0,13982.0,99859.64012050629,13982.0,90588.00584983826,MediumSpender,Executed
773,50000.0,0.0,0.0,50000.0,325372.3382949829,50000.0,348173.99978637695,MediumSpender,Executed
774,80188.0,0.0,0.0,80188.0,540604.7917079926,80188.0,558387.5338973999,MediumSpender,Rejected
775,1000000.0,0.0,0.0,1000000.0,5794211.864471436,1000000.0,6963479.995727539,Treasurer,Executed
776,49075.43,0.0,0.0,49075.43,313096.19440270425,49075.43,344957.3423823929,MediumSpender,Executed
777,175000.0,0.0,0.0,175000.0,1078483.2119941711,175000.0,1230096.9123840332,BigSpender,Rejected
778,20.0,0.0,0.0,20.0,138.75069618225098,20.0,143.93511772155762,SmallTipper,Executed
779,0.0,0.0,56750.0,8883.255199329786,56750.0,7885.497423885508,56750.0,SmallSpender,Executed
780,150.0,0.0,0.0,150.0,1048.0720281600952,150.0,1079.5133829116821,SmallTipper,TimedOut
781,150.0,0.0,0.0,150.0,1086.643624305725,150.0,1079.5133829116821,BigTipper,Rejected
782,0.0,1000.0,0.0,138.03973689703238,1000.0,138.9514964561323,1000.0,BigTipper,Rejected
783,31705.0,0.0,0.0,31705.0,183705.48716306686,31705.0,228173.1453680992,MediumSpender,Executed
784,1000000.0,0.0,0.0,1000000.0,7058611.869812012,1000000.0,7161952.972412109,Root,TimedOut
785,1000000.0,0.0,0.0,1000000.0,7244290.828704834,1000000.0,7161952.972412109,Root,Cancelled
786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumCanceller,Executed
787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumCanceller,Executed
788,3000.0,0.0,0.0,3000.0,17326.952934265137,3000.0,22840.98529815674,SmallSpender,Rejected
789,2960.0,0.0,0.0,2960.0,17978.788414001465,2960.0,22536.43882751465,SmallSpender,Executed
790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed_err
791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
792,4670.0,0.0,0.0,4670.0,30461.302161216736,4670.0,34812.38008975983,SmallSpender,Executed
793,1.0,0.0,0.0,1.0,7.244290828704834,1.0,7.454471111297607,SmallTipper,Executed
794,500000.0,0.0,0.0,500000.0,2805531.0249328613,500000.0,3600387.0964050293,BigSpender,Rejected
795,499999.0,0.0,0.0,499999.0,2805525.4138708115,499999.0,3600379.8956308365,BigSpender,Rejected
796,3282.0,0.0,0.0,3282.0,18955.68651008606,3282.0,23632.940900802612,SmallSpender,Executed
797,60431.0,0.0,0.0,60431.0,367052.7576508522,60431.0,435149.98524570465,MediumSpender,Executed
798,4015.0,0.0,0.0,4015.0,24977.36747264862,4015.0,29085.82767724991,SmallSpender,Executed
799,80.0,0.0,0.0,80.0,589.3658447265625,80.0,579.5432662963867,SmallTipper,Executed
800,8822.0,0.0,0.0,8822.0,49799.23912715912,8822.0,63909.133690834045,SmallSpender,Rejected
801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed
802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
803,9461.0,0.0,0.0,9461.0,54819.03844976425,9461.0,68538.23553037643,SmallSpender,Executed
804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
805,3690.0,0.0,0.0,3690.0,20829.652276039124,3690.0,27849.29367542267,SmallSpender,Rejected
806,891.0,0.0,0.0,891.0,6227.234549045563,891.0,6724.585546016693,BigTipper,Rejected
807,14500000000.0,0.0,0.0,14500000000.0,94357978105.54504,14500000000.0,110610221385.95581,MediumSpender,TimedOut
808,14500.0,0.0,0.0,14500.0,84716.17698669434,14500.0,110610.22138595581,MediumSpender,Rejected
809,2737.92,0.0,0.0,2737.92,15737.2081439209,2737.92,20885.65085083008,SmallSpender,Executed
810,0.0,0.0,90000.0,13830.309065549067,90000.0,11798.186312695474,90000.0,SmallSpender,TimedOut
811,6e-07,0.0,0.0,6e-07,3.827938270568847e-06,6e-07,4.420243835449218e-06,SmallSpender,TimedOut
812,6000.0,0.0,0.0,6000.0,34765.27118682861,6000.0,44202.43835449219,SmallSpender,Executed
813,1.4048e-06,0.0,0.0,1.4048e-06,9.470763847351076e-06,1.4048e-06,1.00758183303833e-05,MediumSpender,TimedOut
814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
815,9286.0,0.0,0.0,9286.0,53796.368242263794,9286.0,66603.11006259918,SmallSpender,Rejected
816,80.0,0.0,0.0,80.0,564.6889495849609,80.0,573.7937545776367,SmallTipper,Executed
817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AuctionAdmin,Executed
818,53335.0,0.0,0.0,53335.0,329322.3484969139,53335.0,373230.86069107056,MediumSpender,Executed
819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
820,10000.0,0.0,0.0,10000.0,62814.44072723389,10000.0,69978.59954833984,SmallSpender,Rejected
821,4504.0,0.0,0.0,4504.0,26013.53200531006,4504.0,31470.10943222046,SmallSpender,Executed
822,200000.0,0.0,0.0,200000.0,1241714.5729064941,200000.0,1397429.370880127,Treasurer,Rejected
823,0.0,0.0,15.0,2.3479969689858464,15.0,2.1250637202693348,15.0,SmallTipper,Rejected
824,73323.210812,0.0,0.0,73323.210812,477687.5974386725,73323.210812,514013.97538130055,MediumSpender,Rejected
825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumCanceller,TimedOut
826,23000.0,0.0,0.0,23000.0,149840.8842086792,23000.0,165310.3175163269,MediumSpender,Rejected
827,408.45,0.0,0.0,408.45,2609.3517499923705,408.45,2935.6956169366836,BigTipper,Executed
828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,TimedOut
829,0.0,0.0,385978.0,66828.48417681754,385978.0,53701.995939383596,385978.0,Root,TimedOut
830,0.0,0.0,385978.0,59246.13997630021,385978.0,53701.995939383596,385978.0,MediumSpender,Executed
831,0.0,0.0,44712.0,7363.224047831816,44712.0,6220.882129141348,44712.0,SmallSpender,Executed
832,2000000.0,0.0,0.0,2000000.0,11118127.822875977,2000000.0,14497455.596923828,Root,Executed
